file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_00000_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00002_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00003_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00004_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00005_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00006_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00007_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00008_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00009_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00010_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00012_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00013_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00014_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00015_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00016_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00019_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00020_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00021_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00022_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00023_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00024_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00025_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00026_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00027_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_00028_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_00029_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_00030_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00031_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00032_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00033_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_00035_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_00036_SD21.jpg,validation,fake,sd21
